date,page_image,variable,model_value_m,parquet_value_m,abs_diff_m,pct_diff,status
1890-11-05,C1-38_068,banking_reserve_notes_coin,11.206,11.206,0.0,0.0,pass
1890-11-05,C1-38_068,banking_total_assets,49.832,49.832,0.0,0.0,pass
1890-11-05,C1-38_068,banking_govt_securities,13.999,15.499,1.5,9.68,fail
1890-11-05,C1-38_068,banking_other_securities,10.561,11.204,0.643,5.74,fail
1890-11-05,C1-38_068,issue_notes_total,35.026,35.026,0.0,0.0,pass
1890-11-05,C1-38_068,issue_bullion_total,18.576,18.576,0.0,0.0,pass
1890-11-12,C1-38_069,banking_total_assets,51.123,51.123,0.0,0.0,pass
1890-11-12,C1-38_069,banking_govt_securities,13.952,14.951,0.999,6.68,fail
1890-11-12,C1-38_069,banking_other_securities,10.811,11.29,0.479,4.24,warning
1890-11-12,C1-38_069,issue_notes_total,34.508,34.507,0.001,0.0,pass
1890-11-12,C1-38_069,issue_bullion_total,18.058,18.057,0.001,0.01,pass
1890-11-19,C1-38_070,banking_reserve_notes_coin,14.552,14.551,0.001,0.01,pass
1890-11-19,C1-38_070,banking_total_assets,58.466,58.465,0.001,0.0,pass
1890-11-19,C1-38_070,banking_govt_securities,11.008,11.778,0.77,6.54,fail
1890-11-19,C1-38_070,banking_other_securities,10.707,11.745,1.038,8.84,fail
1890-11-19,C1-38_070,issue_notes_total,37.835,37.835,0.0,0.0,pass
1890-11-19,C1-38_070,issue_bullion_total,21.385,21.385,0.0,0.0,pass
1890-11-26,C1-38_071,banking_reserve_notes_coin,16.502,16.502,0.0,0.0,pass
1890-11-26,C1-38_071,banking_total_assets,56.817,56.817,0.0,0.0,pass
1890-11-26,C1-38_071,banking_govt_securities,9.625,10.395,0.77,7.41,fail
1890-11-26,C1-38_071,banking_other_securities,10.906,11.374,0.468,4.11,warning
1890-11-26,C1-38_071,issue_notes_total,39.94,39.94,0.0,0.0,pass
1890-11-26,C1-38_071,issue_bullion_total,23.49,23.49,0.0,0.0,pass
1890-12-03,C1-38_072,banking_reserve_notes_coin,16.873,16.673,0.2,1.2,warning
1890-12-03,C1-38_072,banking_total_assets,54.585,54.585,0.0,0.0,pass
1890-12-03,C1-38_072,banking_govt_securities,9.625,10.395,0.77,7.41,fail
1890-12-03,C1-38_072,banking_other_securities,10.706,11.31,0.604,5.34,fail
1890-12-03,C1-38_072,issue_notes_total,40.213,40.213,0.0,0.0,pass
1890-12-03,C1-38_072,issue_bullion_total,23.963,23.763,0.2,0.84,pass
1890-12-10,C1-38_073,banking_reserve_notes_coin,17.007,17.007,0.0,0.0,pass
1890-12-10,C1-38_073,banking_total_assets,54.521,54.521,0.0,0.0,pass
1890-12-10,C1-38_073,banking_govt_securities,9.625,10.141,0.516,5.09,fail
1890-12-10,C1-38_073,banking_other_securities,10.734,11.35,0.616,5.43,fail
1890-12-10,C1-38_073,issue_notes_total,40.176,40.176,0.0,0.0,pass
1890-12-10,C1-38_073,issue_bullion_total,23.726,23.726,0.0,0.0,pass
1890-12-17,C1-38_074,banking_reserve_notes_coin,16.763,16.763,0.0,0.0,pass
1890-12-17,C1-38_074,banking_total_assets,55.507,55.507,0.0,0.0,pass
1890-12-17,C1-38_074,banking_govt_securities,9.625,10.141,0.516,5.09,fail
1890-12-17,C1-38_074,banking_other_securities,10.734,11.572,0.838,7.24,fail
1890-12-17,C1-38_074,issue_notes_total,39.859,39.859,0.0,0.0,pass
1890-12-17,C1-38_074,issue_bullion_total,23.409,23.409,0.0,0.0,pass
1890-12-24,C1-38_075,banking_reserve_notes_coin,14.895,14.895,0.0,0.0,pass
1890-12-24,C1-38_075,banking_total_assets,53.636,53.636,0.0,0.0,pass
1890-12-24,C1-38_075,banking_govt_securities,9.625,10.141,0.516,5.09,fail
1890-12-24,C1-38_075,banking_other_securities,10.72,11.443,0.723,6.32,fail
1890-12-24,C1-38_075,issue_notes_total,39.099,39.099,0.0,0.0,pass
1890-12-24,C1-38_075,issue_bullion_total,22.849,22.649,0.2,0.88,pass
1890-12-31,C1-38_076,banking_reserve_notes_coin,14.802,14.801,0.001,0.01,pass
1890-12-31,C1-38_076,banking_total_assets,57.787,57.786,0.001,0.0,pass
1890-12-31,C1-38_076,banking_govt_securities,9.625,9.806,0.181,1.85,warning
1890-12-31,C1-38_076,banking_other_securities,10.72,11.31,0.59,5.22,fail
1890-12-31,C1-38_076,issue_notes_total,39.193,39.193,0.0,0.0,pass
1890-12-31,C1-38_076,issue_bullion_total,22.743,22.743,0.0,0.0,pass
