canonical_counterparty,stratum,total_value_acute_all_crises,ai_counterparty_type,rule_based_type,confidence,manual_label,agreement,notes
Natl Bk Of Belgium,random_1914,34546.85,individual_or_partnership,other,0.55,,,
Neumann Lueback & Co,random_1914,1265.4,individual_or_partnership,merchant,0.55,,,
Bank Of Australasia,random_1914,28308.1,commercial_bank,commercial_bank,0.7,,,
Wm Rivet & Sons Ltd,random_1914,2558.35,industrial_or_corporate,merchant,0.3,,,
Wallace Bros & Co Ld,random_1914,483372.4325,merchant_trading_firm,merchant,0.4,,,
Finance Company Ld,random_1914,0.0,individual_or_partnership,other,0.55,,,
Guaranty Trust Co Of New York,random_1914,653935.35,unknown,merchant,0.0,,,
International Banking Corporation,random_1914,708043.2999999999,commercial_bank,commercial_bank,0.95,,,
National Provincial Bk Of England Ltd,random_1914,3310185.6999999997,commercial_bank,merchant,0.95,commercial_bank,agree,"National Provincial Bank, joint-stock commercial bank"
British Bank Of North America Ltd,random_1914,1033842.05,commercial_bank,commercial_bank,0.95,,,
Arthur & Co Ltd,random_1914,110594.65875,industrial_or_corporate,merchant,0.3,,,
J Bulk Son & Co,low_confidence,9900.0,unknown,merchant,0.0,,,
E. C. M Da Costa,low_confidence,14185.9,unknown,other,0.0,,,
J Butt Son & Co,low_confidence,8753.535,unknown,merchant,0.0,,,
Beo Befand Del Rio Co,low_confidence,28644.4,unknown,other,0.0,,,
"H. Rogess, Sons & Co",low_confidence,18089.78,unknown,merchant,0.0,,,
John Young Ehlers & Co,low_confidence,24104.1,unknown,merchant,0.0,,,
W. E. Franks & Son,low_confidence,19974.555,unknown,other,0.0,,,
R W Kein & Co,low_confidence,2162.9300000000003,unknown,merchant,0.0,,,
Bomanjee Framjee Cama & Co,low_confidence,105923.03,unknown,merchant,0.0,,,
T. I. & T. Powell,low_confidence,25094.13,unknown,other,0.0,,,
B S & J Phillips & Co,low_confidence,167561.34,unknown,merchant,0.0,,,
W. H. Partridge & Co,low_confidence,1800.0,unknown,merchant,0.0,,,
H J Lias & Son,low_confidence,1075.43,unknown,other,0.0,,,
R F & R Swift,low_confidence,0.0,unknown,other,0.0,,,
A Sellean Son & Co,low_confidence,31077.03,unknown,merchant,0.0,,,
J H N Loundes & Co,low_confidence,1374.03,unknown,merchant,0.0,,,
W. & T. Devas & Co,low_confidence,145310.675,unknown,merchant,0.0,,,
J. C. Im Thurm & Co,low_confidence,162882.86,unknown,merchant,0.0,,,
I. F. Pawson & Co,low_confidence,342176.26,unknown,merchant,0.0,,,
Stera Bros,low_confidence,6258.6,merchant_trading_firm,merchant,0.4,,,
